Notes:   Date: 2024-09-24 13:56:18
Wavelength Trace 1 (nm),Power Trace 1 (dBm),Wavelength Trace 2 (nm),Power Trace 2 (dBm)
1529.9803921568355,-2.884293126382833,-2.922279829492193
1529.9999999999727,-2.2221106982142587,-3.327154246743046
1530.01960784311,-2.3236639431085817,-2.662373635865489
1530.0392156862472,-2.7635873346957234,-3.299112374389247
1530.0588235293844,-2.723365122469692,-3.286660570978492
1530.0784313725217,-2.7999025309577354,-2.7784364224910147
1530.098039215659,-2.421613383125096,-2.630565482918696
1530.1176470587961,-2.331966702071918,-3.334220478796048
1530.1372549019334,-2.1120751768990638,-3.067614746132572
1530.1568627450706,-2.354466929828796,-3.4038141997950335
1530.1764705882078,-2.7310319576917452,-2.499995892769982
1530.196078431345,-2.219309557456944,-3.1094350275383085
1530.2156862744823,-2.473926758964777,-2.9292533669986107
1530.2352941176196,-2.370005515361391,-2.4847188319642686
1530.2549019607568,-2.9490872425049846,-2.4649609346905486
1530.274509803894,-2.255020460788049,-3.165081081153914
1530.2941176470313,-2.3857763681293194,-2.9054008826097752
1530.3137254901685,-2.073664007448282,-3.098064630784342
1530.3333333333057,-2.1982723197410716,-2.4374195469430955
1530.352941176443,-2.1190476142249848,-2.6291680725065243
1530.3725490195802,-2.304922192104769,-3.270382670403176
1530.3921568627175,-2.921646867284099,-2.8383716995520585
1530.4117647058547,-2.9339281889640616,-3.226087887846338
1530.431372548992,-2.4088382239495942,-3.0769286736687813
1530.4509803921292,-2.901511228650228,-2.9016285247507447
1530.4705882352664,-2.6487767829960776,-3.1767764844200497
1530.4901960784036,-2.4268409662812167,-3.1283603406312137
1530.5098039215409,-2.8834181777168215,-2.3505068760318726
1530.5294117646781,-2.1695182542541933,-2.6236955236039363
1530.5490196078154,-2.1722455117186135,-2.7571219119146195
1530.5686274509526,-2.386181158073813,-3.141108871484145
1530.5882352940898,-2.1082465157295935,-2.4322343323945144
1530.607843137227,-2.162752967791846,-2.319404717612659
1530.6274509803643,-2.6166728489013407,-2.4295035776732723
1530.6470588235015,-1.9788913957116328,-2.793878721695507
1530.6666666666388,-2.6074317220923495,-2.6346639337035667
1530.686274509776,-1.9024365425508898,-2.8129928939547377
1530.7058823529132,-2.6921941001034644,-2.48401732867749
1530.7254901960505,-2.6901500922623813,-2.7228378966402302
1530.7450980391877,-2.2294861766124754,-2.6251883872411006
1530.764705882325,-2.1707712325408144,-2.9096669647315205
1530.7843137254622,-2.2993797726617458,-2.7971804790137025
1530.8039215685994,-2.7674147037334627,-2.4538591753790957
1530.8235294117367,-2.470640576904536,-2.715811228342558
1530.843137254874,-2.6508401518995433,-2.532150265941412
1530.8627450980111,-2.2710167588415815,-2.7574945643812856
1530.8823529411484,-2.321323036639757,-2.552677932345409
1530.9019607842856,-1.901441575892656,-2.6965973044814975
1530.9215686274229,-2.6558676388295477,-2.599647852789669
1530.94117647056,-2.713634119336176,-2.227401324347295
1530.9607843136973,-2.3356336447937234,-2.7993478717056743
1530.9803921568346,-2.4258687089765285,-2.5483924676941014
1530.9999999999718,-2.100168509946194,-2.938325157593854
1531.019607843109,-2.2844512334751887,-3.039924590898225
1531.0392156862463,-2.6226639454132448,-2.730281969687186
1531.0588235293835,-2.3228404655701667,-2.180364927602643
1531.0784313725208,-2.6295076090555467,-2.848359174889466
1531.098039215658,-1.9675744660610284,-3.0121846817513744
1531.1176470587952,-1.8664173208801769,-2.5683216763196683
1531.1372549019325,-2.6044935826752766,-2.5640322055612943
1531.1568627450697,-1.7795101379544866,-2.982391436619358
1531.176470588207,-2.6810970163795957,-3.0362113387723904
1531.1960784313442,-1.7848297818823617,-2.0612405586731843
1531.2156862744814,-2.205887163180874,-2.665211840062297
1531.2352941176187,-2.562084046280633,-2.6654040346730823
1531.254901960756,-2.322986514401165,-2.9360056936750714
1531.2745098038931,-2.497817053262367,-2.7424559667563506
1531.2941176470304,-1.793689854851149,-2.4245128140204097
1531.3137254901676,-2.070910789054951,-2.655187839273054
1531.3333333333048,-2.14422438859233,-2.560868092551604
1531.352941176442,-2.560661838317115,-2.630613711193883
1531.3725490195793,-2.0212824404163183,-2.1720891066840404
1531.3921568627165,-2.3113900552270192,-2.049581574295073
1531.4117647058538,-2.377272044422994,-2.6493794715629995
1531.431372548991,-2.4643654224192146,-2.333158071650208
1531.4509803921283,-1.7874822452746368,-2.368892322008135
1531.4705882352655,-2.048374454616401,-2.77196709719272
1531.4901960784027,-1.656796563935988,-2.3107113811965134
1531.50980392154,-1.7180565884331984,-2.1029765144368793
1531.5294117646772,-1.7179394459325406,-2.534621765715251
1531.5490196078144,-2.51679016810098,-2.077451239540214
1531.5686274509517,-2.321917975030963,-2.5815906349424242
1531.588235294089,-2.1477974911386988,-2.728363350008099
1531.6078431372262,-1.7066531898133808,-2.845402935868119
1531.6274509803634,-1.6662819158607567,-2.4443242427241443
1531.6470588235006,-2.2416291410900775,-2.5175098505139033
1531.6666666666379,-2.364977283653436,-1.9249700538197212
1531.686274509775,-2.050195982588481,-2.04323105643769
1531.7058823529123,-2.240945035977907,-1.9193410106828912
1531.7254901960496,-2.0820815347658357,-1.9281205302332753
1531.7450980391868,-1.8427845869228103,-2.2309759606170334
1531.764705882324,-2.0692043399165585,-2.1795889793457426
1531.7843137254613,-2.1708393114726743,-2.119220935054842
1531.8039215685985,-1.6960103343448876,-2.714816930227985
1531.8235294117358,-2.3670379826876786,-2.3230524480369406
1531.843137254873,-1.8951074780819837,-2.296602500725726
1531.8627450980102,-1.7121524102133843,-2.6445583893839877
1531.8823529411475,-1.8937235809587327,-2.683052301165967
1531.9019607842847,-2.1091039226988277,-2.1460956993669034
1531.921568627422,-2.0062387459686932,-2.5516309018945877
1531.9411764705592,-2.0544120467615308,-2.2515121089297714
1531.9607843136964,-2.2280967064604926,-1.9851560749611514
1531.9803921568337,-2.311904281779666,-2.5491848158618056
1531.999999999971,-1.6326196995526252,-2.143085306054761
1532.0196078431081,-1.6426617519878723,-2.482813657603951
1532.0392156862454,-2.050412094907615,-2.624077580711576
1532.0588235293826,-1.9256835050947978,-1.9544643957304317
1532.0784313725198,-1.9239829525445855,-1.8564796689740928
1532.098039215657,-1.7582547344535286,-2.2385644471742623
1532.1176470587943,-2.304703351882639,-2.6898524913659787
1532.1372549019316,-2.090909202589328,-2.525527308454852
1532.1568627450688,-1.9524533929009107,-2.148681332185596
1532.176470588206,-1.4340263656292596,-2.0430585541092072
1532.1960784313433,-2.154403519355543,-2.407574601735785
1532.2156862744805,-1.4361747058387473,-1.8500869912695976
1532.2352941176177,-1.3199775821370783,-2.6513584357141218
1532.254901960755,-1.7658177120510978,-2.206998737256187
1532.2745098038922,-1.9377936817212147,-1.7452956691449493
1532.2941176470295,-2.0251883768487464,-2.0877604637832063
1532.3137254901667,-2.165707098296601,-2.6071259897683934
1532.333333333304,-1.9690248084188462,-2.469216330814695
1532.3529411764412,-1.774813942250144,-2.3282665416141173
1532.3725490195784,-2.1785435769046684,-1.8693547885470587
1532.3921568627156,-1.9590899880811259,-1.9771609335264286
1532.4117647058529,-1.4701300003084472,-1.6147428523215246
1532.43137254899,-1.665214507029242,-1.9988997707695497
1532.4509803921273,-1.9347317402555677,-2.045244646296166
1532.4705882352646,-1.4064114898625424,-1.8298989243527015
1532.4901960784018,-2.1083711566937517,-1.6283914591731636
1532.509803921539,-1.2624802427682176,-1.8562295885315554
1532.5294117646763,-1.683187269939196,-1.644508649112085
1532.5490196078135,-2.0568931688694163,-2.459212618619165
1532.5686274509508,-1.9986565440601565,-1.7039599365706115
1532.588235294088,-1.385232499894347,-2.3810768955206254
1532.6078431372252,-1.5824472641023042,-2.500521185259494
1532.6274509803625,-1.5920098339658155,-2.4121466265456566
1532.6470588234997,-1.5896333683577697,-1.524814093490237
1532.666666666637,-2.081219205972803,-2.2282519259809033
1532.6862745097742,-1.7385358486586866,-2.333778046584895
1532.7058823529114,-1.7513134270664024,-2.1692139411432962
1532.7254901960487,-1.727048049919754,-2.4694372639024027
1532.745098039186,-1.756424391430202,-1.8944205919212282
1532.7647058823231,-1.8088828165470647,-1.9296186152735029
1532.7843137254604,-1.8303660232397831,-1.8826111500393137
1532.8039215685976,-2.0384440087502522,-2.3560553315412336
1532.8235294117349,-1.4294662729788685,-1.7270398357133239
1532.843137254872,-1.4372628358628416,-2.257805882637285
1532.8627450980093,-1.5408391033083948,-2.449319450663022
1532.8823529411466,-1.9336250197665685,-2.1061458539761637
1532.9019607842838,-1.1453325698228716,-2.4358338962237016
1532.921568627421,-1.103004398111398,-2.0857254819974274
1532.9411764705583,-1.0817406326971155,-1.4273472442258637
1532.9607843136955,-1.4019220874170824,-1.4916197201144454
1532.9803921568327,-1.3608693795095332,-2.151647739622769
1532.99999999997,-1.2355497007845826,-2.3357475877474108
1533.0196078431072,-1.3305838259677683,-1.9746301559725326
1533.0392156862445,-1.6907160583530616,-1.5481703713238857
1533.0588235293817,-1.5647628957734292,-1.6934970444177124
1533.078431372519,-1.3014459951616812,-1.7954015984528522
1533.0980392156562,-1.7062926916765169,-1.5767667312868499
1533.1176470587934,-1.8353802610280079,-1.4222367322068648
1533.1372549019306,-1.535672038493829,-1.7389979774851323
1533.1568627450679,-1.582493472460822,-1.8671779007048532
1533.1764705882051,-1.596209023134854,-2.2315839969736286
1533.1960784313424,-1.8788944540992913,-1.803172845080148
1533.2156862744796,-1.5228533264255968,-1.5531804327724745
1533.2352941176168,-1.865203831741693,-1.5742076414144575
1533.254901960754,-1.8367852028629232,-1.8053515692124322
1533.2745098038913,-1.1138663681536105,-2.0928237483747947
1533.2941176470285,-1.2942384186220974,-2.214219414048782
1533.3137254901658,-1.3733817420490149,-2.2548535767618643
1533.333333333303,-1.4430274081899563,-1.325529280904818
1533.3529411764403,-1.6135717825558955,-1.6436416613922065
1533.3725490195775,-1.8504197828626143,-2.2301940050170286
1533.3921568627147,-1.7072368729447782,-2.252460802072932
1533.411764705852,-1.6162152516934118,-1.4474955085636485
1533.4313725489892,-1.4924887778817797,-1.6989615861290894
1533.4509803921264,-1.09401538781667,-1.627864104784324
1533.4705882352637,-1.3289677100290294,-1.9629703586464262
1533.490196078401,-1.729411683928448,-1.651626478353406
1533.5098039215382,-1.4093755801526116,-1.6181125382186634
1533.5294117646754,-1.2471102659933901,-1.7577103250963675
1533.5490196078126,-1.8433083850621794,-2.097037168238097
1533.5686274509499,-1.1369806537748133,-2.1856265714699847
1533.588235294087,-1.0068897756150936,-1.4408008109365835
1533.6078431372243,-0.8364275785120721,-2.0719783687929807
1533.6274509803616,-1.6000164998704993,-1.957477226295484
1533.6470588234988,-1.2499769835127466,-1.7751046404623088
1533.666666666636,-1.055686623880574,-1.2338260484689356
1533.6862745097733,-1.5976650067185392,-1.6659019128120955
1533.7058823529105,-1.6227015252551777,-1.185541023793646
1533.7254901960478,-1.1016056157417988,-1.8411342325085482
1533.745098039185,-1.3749508289258507,-1.2627872255633426
1533.7647058823222,-1.2247279481301883,-1.4710702655618477
1533.7843137254595,-1.5544607520770954,-2.095481188946518
1533.8039215685967,-1.0537897829465495,-1.9367971131915467
1533.823529411734,-1.220049501813195,-1.9948284933067266
1533.8431372548712,-1.653822289889395,-1.6730070565230317
1533.8627450980084,-1.347104646737821,-1.9132737511728992
1533.8823529411457,-1.0218278754656094,-1.1814333339198262
1533.901960784283,-0.9671183320483197,-1.5849072399416086
1533.9215686274201,-1.2336753336875845,-1.258521614514048
1533.9411764705574,-0.7794679246726712,-1.4000411000421784
1533.9607843136946,-1.0751137550946726,-1.792139978653751
1533.9803921568318,-0.8052473401606801,-1.593427896102893
1533.999999999969,-1.0331849897232313,-1.687043084821339
1534.0196078431063,-0.9932863879629443,-1.5395987080608102
1534.0392156862436,-1.3609420311500884,-1.825385961247131
1534.0588235293808,-1.5645734955346229,-1.3376334023441618
1534.078431372518,-0.8958467776117955,-1.3027120228392648
1534.0980392156553,-1.2490820199674704,-1.3875392340910744
1534.1176470587925,-1.3753045610138814,-1.402732566819628
1534.1372549019297,-0.9388531861720419,-1.7840181165367537
1534.156862745067,-0.8600298920817178,-1.968318443757147
1534.1764705882042,-0.6679961655235589,-1.2020663266626976
1534.1960784313414,-1.0243306035144544,-1.932389857704678
1534.2156862744787,-0.6836672338178218,-1.816754896019571
1534.235294117616,-0.7600703783048082,-1.184865498761996
1534.2549019607532,-1.1409605816763089,-1.7085459173092876
1534.2745098038904,-0.8606645511447097,-1.0305398270564874
1534.2941176470276,-1.2073932717151128,-1.9376716871729336
1534.3137254901649,-1.2424421241542714,-1.8708911070362038
1534.333333333302,-1.3849849253375397,-1.9197694855481466
1534.3529411764393,-1.4583467854850838,-1.5388677013961436
1534.3725490195766,-1.3947778926924466,-1.9361238827278657
1534.3921568627138,-1.3270949348547814,-1.632201861586493
1534.411764705851,-0.974922280402887,-1.711518352023548
1534.4313725489883,-0.7223747375382352,-0.964994980286021
1534.4509803921255,-1.0083345127026238,-1.599401623844162
1534.4705882352628,-0.6082595544051932,-1.2153870956188744
1534.4901960784,-0.6745677738107849,-1.911336878923072
1534.5098039215372,-1.3936631935738397,-1.4336161298911776
1534.5294117646745,-1.0426111352256606,-1.646721268594221
1534.5490196078117,-1.2990614196764896,-1.041880557517953
1534.568627450949,-0.6072418666846247,-1.2792727759258327
1534.5882352940862,-1.2976264675547897,-1.5402887961137135
1534.6078431372234,-0.9018742883777868,-1.3317896360357993
1534.6274509803607,-1.4742727942935194,-1.1338589968739639
1534.647058823498,-1.4852196033461382,-1.6522382560455244
1534.6666666666351,-0.8219742070716751,-0.9398076452295617
1534.6862745097724,-0.5243273416006371,-1.3948618079165458
1534.7058823529096,-0.7419248676222003,-1.4259245269450171
1534.7254901960468,-1.4665296757894688,-1.8357336717132728
1534.745098039184,-0.918906635881529,-1.0613534732877494
1534.7647058823213,-0.7240060861126087,-0.940756904727167
1534.7843137254586,-1.036760749177028,-1.0145123392007869
1534.8039215685958,-0.8576344921489341,-1.0196105124751984
1534.823529411733,-1.041940728020053,-1.2573909114861865
1534.8431372548703,-0.9205826717512589,-1.5831749830968138
1534.8627450980075,-0.4552560711462177,-1.0774991109279548
1534.8823529411447,-1.1853251056193677,-0.9677382577240966
1534.901960784282,-0.5223760817004699,-1.4100343236619381
1534.9215686274192,-1.1542523702558158,-1.5892165850121596
1534.9411764705565,-0.770070388414787,-1.7415450927202243
1534.9607843136937,-0.6706747446123862,-1.1807499390658216
1534.980392156831,-0.6193717051029071,-1.209713240727916
1534.9999999999682,-0.7173248794846239,-1.244187044635431
1535.0196078431054,-0.8284941549156919,-1.1940390639234453
1535.0392156862426,-0.610866539498574,-0.9616890296755222
1535.0588235293799,-0.9924123842501875,-1.2067077142271052
1535.0784313725171,-1.1960795077248396,-1.1275420062625607
1535.0980392156544,-1.1425755348641822,-1.4442773043147321
1535.1176470587916,-0.7281720241171135,-1.1860468086179954
1535.1372549019288,-0.6689683305457554,-0.8962548683580304
1535.156862745066,-0.6606217614970142,-0.9229601993513378
1535.1764705882033,-0.7425834017917481,-1.6666713440567387
1535.1960784313405,-0.6201155798627314,-1.0219117344420003
1535.2156862744778,-0.6677063509350676,-1.4500426767978576
1535.235294117615,-0.44453006407962814,-1.6456961508202173
1535.2549019607522,-0.4793448067712891,-1.4548196447313049
1535.2745098038895,-0.500657234813136,-0.9375771127141573
1535.2941176470267,-0.9432774138485835,-1.31677879498123
1535.313725490164,-0.3211194665759811,-1.0813835574077517
